id,file,earnings: 0 no/ 1 yes
20,20.xml,0
47,47.xml,0
57,57.xml,0
66,66.xml,1
88,88.xml,0
97,97.xml,0
127,127.xml,0
165,165.xml,1
193,193.xml,0
199,199.xml,0
215,215.xml,0
240,240.xml,0
303,303.xml,0
397,397.xml,0
410,410.xml,1
463,463.xml,0
484,484.xml,1
553,553.xml,0
573,573.xml,1
574,574.xml,0
599,599.xml,0
622,622.xml,0
640,640.xml,1
689,689.xml,0
697,697.xml,0
740,740.xml,0
746,746.xml,0
832,832.xml,0
842,842.xml,0
884,884.xml,0
885,885.xml,0
902,902.xml,0
912,912.xml,0
915,915.xml,0
934,934.xml,0
953,953.xml,0
996,996.xml,0
1079,1079.xml,0
1088,1088.xml,0
1090,1090.xml,1
1124,1124.xml,1
1135,1135.xml,1
1156,1156.xml,0
1157,1157.xml,1
1213,1213.xml,0
1221,1221.xml,0
1247,1247.xml,0
1249,1249.xml,0
1252,1252.xml,0
1305,1305.xml,0
1308,1308.xml,0
1320,1320.xml,1
1372,1372.xml,0
1394,1394.xml,0
1424,1424.xml,0
1446,1446.xml,1
1453,1453.xml,0
1503,1503.xml,0
1546,1546.xml,1
1548,1548.xml,0
1566,1566.xml,1
1586,1586.xml,1
1587,1587.xml,0
1617,1617.xml,0
1643,1643.xml,1
1645,1645.xml,1
1655,1655.xml,1
1680,1680.xml,0
1706,1706.xml,1
1716,1716.xml,1
1717,1717.xml,0
1722,1722.xml,1
1738,1738.xml,0
1761,1761.xml,0
1763,1763.xml,1
1819,1819.xml,0
1825,1825.xml,0
1849,1849.xml,1
1864,1864.xml,0
1874,1874.xml,0
1956,1956.xml,0
1973,1973.xml,0
1981,1981.xml,0
2031,2031.xml,0
2072,2072.xml,0
2092,2092.xml,1
2103,2103.xml,0
2108,2108.xml,0
2137,2137.xml,1
2169,2169.xml,0
2178,2178.xml,0
2197,2197.xml,0
2198,2198.xml,0
2201,2201.xml,0
2212,2212.xml,1
2215,2215.xml,0
2237,2237.xml,0
2244,2244.xml,0
2285,2285.xml,0
2302,2302.xml,0
2331,2331.xml,0
2352,2352.xml,0
2374,2374.xml,0
2396,2396.xml,1
2398,2398.xml,1
2411,2411.xml,0
2442,2442.xml,0
2472,2472.xml,0
2513,2513.xml,0
2523,2523.xml,0
2563,2563.xml,0
2617,2617.xml,0
2621,2621.xml,0
2638,2638.xml,0
2650,2650.xml,0
2659,2659.xml,1
2670,2670.xml,0
2691,2691.xml,1
2698,2698.xml,0
2717,2717.xml,0
2732,2732.xml,0
2771,2771.xml,1
2881,2881.xml,0
2916,2916.xml,0
2936,2936.xml,0
2946,2946.xml,0
2948,2948.xml,0
2975,2975.xml,0
2976,2976.xml,0
3005,3005.xml,0
3056,3056.xml,0
3084,3084.xml,0
3126,3126.xml,0
3130,3130.xml,0
3191,3191.xml,0
3219,3219.xml,0
3258,3258.xml,1
3305,3305.xml,0
3336,3336.xml,0
3399,3399.xml,0
3408,3408.xml,0
3429,3429.xml,0
3514,3514.xml,0
3520,3520.xml,0
3532,3532.xml,0
3575,3575.xml,0
3596,3596.xml,0
3623,3623.xml,0
3637,3637.xml,1
3639,3639.xml,0
3669,3669.xml,1
3675,3675.xml,0
3678,3678.xml,0
3680,3680.xml,1
3688,3688.xml,0
3705,3705.xml,0
3706,3706.xml,0
3713,3713.xml,1
3718,3718.xml,0
3766,3766.xml,0
3772,3772.xml,1
3775,3775.xml,0
3822,3822.xml,0
3833,3833.xml,0
3859,3859.xml,0
3875,3875.xml,1
3894,3894.xml,1
3971,3971.xml,1
4022,4022.xml,0
4084,4084.xml,0
4107,4107.xml,0
4153,4153.xml,0
4156,4156.xml,0
4169,4169.xml,1
4187,4187.xml,0
4234,4234.xml,0
4266,4266.xml,0
4272,4272.xml,0
4292,4292.xml,1
4347,4347.xml,1
4355,4355.xml,0
4359,4359.xml,0
4365,4365.xml,0
4377,4377.xml,0
4381,4381.xml,0
4513,4513.xml,0
4545,4545.xml,0
4565,4565.xml,0
4583,4583.xml,1
4609,4609.xml,0
4634,4634.xml,0
4655,4655.xml,0
4671,4671.xml,0
4674,4674.xml,0
4704,4704.xml,0
4741,4741.xml,0
4819,4819.xml,1
4872,4872.xml,0
4944,4944.xml,0
4960,4960.xml,0
